method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,28,162.0,160.21948127833133,121.68469043769663,198.754272118966,1.7805187216686704,1.7805187216686704,3.1702469182126363,77.06958168126938,38.53479084063469,23.427489357854938,True,covered,0.04620548555803045,77.06958168126938,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,518,518,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,29,159.0,159.16596300656326,119.93091374398793,198.4010122691386,-0.1659630065632598,0.1659630065632598,0.027543719547516613,78.47009852515066,39.23504926257533,23.853216249577496,True,covered,0.00422996809440902,78.47009852515066,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,519,519,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,30,169.0,158.1124447347952,118.08150894056519,198.1433805290252,10.88755526520481,10.88755526520481,118.53885965288897,80.06187158846001,40.030935794230004,24.337080903923518,True,covered,0.27197853483040796,80.06187158846001,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,520,520,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,31,157.0,136.8796859353713,96.01911646785675,177.74025540288585,20.1203140646287,20.1203140646287,404.82703805929555,81.7211389350291,40.86056946751455,24.841462363580916,True,covered,0.4924139415292533,81.7211389350291,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,521,521,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,32,199.0,183.3303660946209,146.65600677951988,220.0047254097219,15.6696339053791,15.6696339053791,245.53742672860628,73.34871863020203,36.674359315101015,22.29642730160269,True,covered,0.42726401218758253,73.34871863020203,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,522,522,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,33,202.0,182.27684782285283,145.56312483068245,218.9905708150232,19.72315217714717,19.72315217714717,389.00273180290515,73.42744598434075,36.713722992170375,22.320358718006194,True,covered,0.5372147134561471,73.42744598434075,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,523,523,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,34,203.0,181.22332955108476,144.35309731506123,218.09356178710829,21.77667044891524,21.77667044891524,474.2233758406583,73.74046447204705,36.870232236023526,22.415509582064054,True,covered,0.5906301405836728,73.74046447204705,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,524,524,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,35,209.0,180.1698112793167,143.02740507359815,217.31221748503523,28.83018872068331,28.83018872068331,831.1797816702151,74.28481241143709,37.142406205718544,22.580979606408683,True,covered,0.776206812262059,74.28481241143709,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,525,525,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,36,212.0,179.11629300754862,141.5885646352811,216.64402137981614,32.88370699245138,32.88370699245138,1081.3381855653959,75.05545674453504,37.52772837226752,22.81523885004918,True,covered,0.8762509328103109,75.05545674453504,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,526,526,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,37,218.0,178.06277473578055,140.04001577177863,216.08553369978247,39.93722526421945,39.93722526421945,1594.9819618050083,76.04551792800385,38.02275896400192,23.11619608029944,False,above_interval_underprediction,1.0503505361625665,114.33484393235437,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,38,216.0,177.00925646401248,138.38597661744473,215.63253631058024,38.99074353598752,38.99074353598752,1520.2780814891526,77.24655969313551,38.623279846567755,23.481286853561024,False,above_interval_underprediction,1.0095140467324248,84.5958334815308,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,39,212.0,175.9557381922444,136.631279678518,215.2801967059708,36.04426180775559,36.04426180775559,1299.188809266028,78.6489170274528,39.3244585137264,23.90757321465091,True,covered,0.9165863477859246,78.6489170274528,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,40,210.0,174.90221992047634,134.78120207310496,215.02323776784772,35.09778007952366,35.09778007952366,1231.8541665106077,80.24203569474275,40.12101784737138,24.391846903563465,True,covered,0.8747978481763062,80.24203569474275,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,41,208.0,153.66946112105242,112.71384634801217,194.62507589409267,54.33053887894758,54.33053887894758,2951.8074548768345,81.9112295460805,40.95561477304025,24.899245806416413,False,above_interval_underprediction,1.3265711961601807,349.4097116642271,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,42,194.0,183.3303660946209,146.65600677951988,220.0047254097219,10.6696339053791,10.6696339053791,113.84108767481528,73.34871863020203,36.674359315101015,22.29642730160269,True,covered,0.29092897884614927,73.34871863020203,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,43,197.0,182.27684782285283,145.56312483068245,218.9905708150232,14.72315217714717,14.72315217714717,216.77121003143347,73.42744598434075,36.713722992170375,22.320358718006194,True,covered,0.4010258556531315,73.42744598434075,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,44,198.0,181.22332955108476,144.35309731506123,218.09356178710829,16.77667044891524,16.77667044891524,281.4566713515059,73.74046447204705,36.870232236023526,22.415509582064054,True,covered,0.45501938641232204,73.74046447204705,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,45,200.0,180.1698112793167,143.02740507359815,217.31221748503523,19.83018872068331,19.83018872068331,393.2363846979156,74.28481241143709,37.142406205718544,22.580979606408683,True,covered,0.5338961781541822,74.28481241143709,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,46,182.0,179.11629300754862,141.5885646352811,216.64402137981614,2.88370699245138,2.88370699245138,8.315766018312983,75.05545674453504,37.52772837226752,22.81523885004918,True,covered,0.07684203434446088,75.05545674453504,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,47,181.0,178.06277473578055,140.04001577177863,216.08553369978247,2.9372252642194496,2.9372252642194496,8.627292252769015,76.04551792800385,38.02275896400192,23.11619608029944,True,covered,0.07724913562953888,76.04551792800385,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,48,178.0,177.00925646401248,138.38597661744473,215.63253631058024,0.9907435359875194,0.9907435359875194,0.9815727541010532,77.24655969313551,38.623279846567755,23.481286853561024,True,covered,0.0256514604643438,77.24655969313551,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,49,176.0,175.9557381922444,136.631279678518,215.2801967059708,0.04426180775558919,0.04426180775558919,0.001959107625792735,78.6489170274528,39.3244585137264,23.90757321465091,True,covered,0.0011255541570938448,78.6489170274528,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,50,175.0,174.90221992047634,134.78120207310496,215.02323776784772,0.09778007952365897,0.09778007952365897,0.009560943951653073,80.24203569474275,40.12101784737138,24.391846903563465,True,covered,0.0024371285867082074,80.24203569474275,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,51,171.0,153.66946112105242,112.71384634801217,194.62507589409267,17.33053887894758,17.33053887894758,300.3475778347136,81.9112295460805,40.95561477304025,24.899245806416413,True,covered,0.42315416274390066,81.9112295460805,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,52,210.0,203.5231730200701,166.7301983852501,240.31614765489007,6.4768269799299105,6.4768269799299105,41.949287727948004,73.58594926963997,36.792974634819984,22.36854029559525,True,covered,0.17603433927846643,73.58594926963997,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,53,212.0,202.469654748302,165.64826411233545,239.29104538426853,9.530345251698009,9.530345251698009,90.82748061656278,73.64278127193307,36.82139063596654,22.385815997627905,True,covered,0.2588263258690975,73.64278127193307,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,54,217.0,201.41613647653395,164.44947069945604,238.38280225361186,15.58386352346605,15.58386352346605,242.8568023180157,73.93333155415581,36.96666577707791,22.474137012173514,True,covered,0.42156529932783954,73.93333155415581,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,55,225.0,200.36261820476585,163.135186203596,237.5900502059357,24.63738179523415,24.63738179523415,607.000581724135,74.45486400233972,37.22743200116986,22.63267161964205,True,covered,0.6618071801047122,74.45486400233972,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,56,227.0,199.30909993299778,161.70781335196347,236.9103865140321,27.690900067002218,27.690900067002218,766.7859465207034,75.20257316206863,37.601286581034316,22.85995906561215,True,covered,0.7364349091440188,75.20257316206863,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,57,234.0,198.2555816612297,160.17068234252048,236.34048097993895,35.74441833877029,35.74441833877029,1277.6634423770176,76.16979863741847,38.08489931870923,23.15397473348117,True,covered,0.9385456960158174,76.16979863741847,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,58,232.0,197.20206338946164,158.5279104691562,235.87621630976707,34.79793661053836,34.79793661053836,1210.8963923510457,77.34830584061086,38.67415292030543,23.5122154863002,True,covered,0.899772431531864,77.34830584061086,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,59,227.0,196.14854511769357,156.78424153551492,235.51284869987222,30.851454882306427,30.851454882306427,951.8122683549891,78.7286071643573,39.36430358217865,23.931797296234453,True,covered,0.7837419203390599,78.7286071643573,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,60,221.0,195.0950268459255,154.94487823677986,235.24517545507115,25.904973154074497,25.904973154074497,671.0676341133204,80.30029721829129,40.150148609145646,24.409557149202918,True,covered,0.6452024226922464,80.30029721829129,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,61,219.0,173.8622680465016,132.8612254890989,214.86331060390432,45.13773195349839,45.13773195349839,2037.4148459058695,82.00208511480542,41.00104255740271,24.926863938278185,False,above_interval_underprediction,1.10089229780692,164.73587303671894,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,62,209.0,203.5231730200701,166.7301983852501,240.31614765489007,5.4768269799299105,5.4768269799299105,29.995633768088183,73.58594926963997,36.792974634819984,22.36854029559525,True,covered,0.14885523756338997,73.58594926963997,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,63,210.0,202.469654748302,165.64826411233545,239.29104538426853,7.530345251698009,7.530345251698009,56.706099609770746,73.64278127193307,36.82139063596654,22.385815997627905,True,covered,0.2045100720433543,73.64278127193307,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
