policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,31,153.8,185.10791459103248,-31.30791459103247,31.30791459103247,980.1855160393839,1679,1679,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,32,156.6,184.417943525743,-27.817943525743004,27.817943525743004,773.8379820014271,1680,1680,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,33,163.7,183.72797246045354,-20.027972460453555,20.027972460453555,401.119680876686,1681,1681,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,34,161.2,183.03800139516406,-21.83800139516407,21.83800139516407,476.89830493518787,1682,1682,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,35,133.9,184.0083135343181,-50.108313534318086,50.108313534318086,2510.8430852535253,1683,1683,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,36,141.7,183.3183424690286,-41.61834246902862,41.61834246902862,1732.0864298693512,1684,1684,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,37,144.2,182.62837140373915,-38.42837140373916,38.42837140373916,1476.739728743718,1685,1685,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,38,150.8,181.93840033844967,-31.138400338449657,31.138400338449657,969.5999756375617,1686,1686,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,39,149.2,181.24842927316018,-32.048429273160195,32.048429273160195,1027.1018188767514,1687,1687,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,40,131.0,162.95337204451212,-31.953372044512122,31.953372044512122,1021.0179850150088,1688,1688,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,41,132.9,162.26340097922264,-29.363400979222632,29.363400979222632,862.2093170666126,1689,1689,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,42,135.6,161.57342991393318,-25.973429913933188,25.973429913933188,674.6190614939994,1690,1690,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,43,131.0,163.7610400523855,-32.76104005238551,32.76104005238551,1073.2857453140077,1691,1691,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,44,134.7,163.07106898709603,-28.371068987096038,28.371068987096038,804.9175554705627,1692,1692,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,45,140.2,162.38109792180654,-22.181097921806554,22.181097921806554,492.001105016771,1693,1693,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,46,129.2,164.57046005159918,-35.370460051599196,35.370460051599196,1251.0694442617746,1694,1694,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,47,132.9,163.8804889863097,-30.980488986309695,30.980488986309695,959.7906978308563,1695,1695,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,48,134.7,163.19051792102022,-28.490517921020228,28.490517921020228,811.7096114079748,1696,1696,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,49,138.2,162.83392311058793,-24.633923110587943,24.633923110587943,606.8301678183587,1697,1697,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,50,127.4,159.25639400387442,-31.856394003874414,31.856394003874414,1014.8298389300857,1698,1698,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,51,122.5,155.67724975986667,-33.17724975986667,33.17724975986667,1100.7299016285729,1699,1699,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,52,115.3,152.09972065315316,-36.79972065315316,36.79972065315316,1354.2194401501072,1700,1700,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,53,125.6,164.451011117675,-38.851011117675,38.851011117675,1509.4010648657065,1701,1701,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,54,116.7,160.87348201096148,-44.17348201096148,44.17348201096148,1951.2965129727374,1702,1702,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,55,113.4,157.29433776695373,-43.894337766953726,43.894337766953726,1926.7128879994202,1703,1703,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,56,109.5,153.71680866024022,-44.21680866024022,44.21680866024022,1955.1261680962944,1704,1704,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,57,130.3,160.7640099147195,-30.464009914719497,30.464009914719497,928.0559000841279,1705,1705,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,58,120.7,157.18648080800597,-36.486480808005965,36.486480808005965,1331.2632817529875,1706,1706,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,59,116.6,153.60733656399825,-37.00733656399825,37.00733656399825,1369.542959561042,1707,1707,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,60,111.2,150.02980745728473,-38.82980745728473,38.82980745728473,1507.7539471698049,1708,1708,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,61,163.3,185.79788565632197,-22.497885656321955,22.497885656321955,506.1548590049372,1709,1709,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,62,140.9,182.22035654960845,-41.32035654960845,41.32035654960845,1707.3718653867697,1710,1710,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,63,131.8,178.6412123056007,-46.84121230560069,46.84121230560069,2194.099170258358,1711,1711,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,64,112.2,175.0636831988872,-62.86368319888719,62.86368319888719,3951.842665330051,1712,1712,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,65,140.3,187.41497366340903,-47.11497366340902,47.11497366340902,2219.8207433037255,1713,1713,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,66,125.2,183.83744455669552,-58.63744455669551,58.63744455669551,3438.3499041395403,1714,1714,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,67,117.5,180.25830031268777,-62.758300312687766,62.758300312687766,3938.6042581375054,1715,1715,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,68,105.4,176.68077120597425,-71.28077120597425,71.28077120597425,5080.948343718447,1716,1716,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,69,146.7,183.72797246045354,-37.027972460453555,37.027972460453555,1371.0707445321068,1717,1717,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,70,130.3,180.15044335374,-49.85044335373999,49.85044335373999,2485.0667025644398,1718,1718,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,71,124.4,176.57129910973228,-52.171299109732274,52.171299109732274,2721.8444507971517,1719,1719,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,72,107.5,172.99377000301877,-65.49377000301877,65.49377000301877,4289.433909208321,1720,1720,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,0,102.0,157.1327637183331,-55.13276371833311,55.13276371833311,3039.6216352215474,490,490,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,1,100.0,148.68036274660938,-48.680362746609376,48.680362746609376,2369.777717141474,491,491,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,2,166.0,171.21505949661628,-5.215059496616277,5.215059496616277,27.196845553247616,492,492,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,3,158.0,174.14026020421178,-16.140260204211785,16.140260204211785,260.50799945966264,493,493,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,4,116.0,174.18185725823764,-58.18185725823764,58.18185725823764,3385.1285140179402,494,494,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,5,118.0,165.7294562865139,-47.72945628651391,47.72945628651391,2278.100997406242,495,495,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,6,170.0,188.26415303652078,-18.26415303652078,18.26415303652078,333.5792861414513,496,496,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,7,170.0,191.1893537441163,-21.18935374411629,21.18935374411629,448.988712093295,497,497,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,8,130.0,196.05501616264584,-66.05501616264584,66.05501616264584,4363.265160247403,498,498,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,9,144.0,187.60261519092214,-43.60261519092214,43.60261519092214,1901.1880514876339,499,499,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,10,184.0,210.137311940929,-26.13731194092901,26.13731194092901,683.1590754974302,500,500,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,11,182.0,213.06251264852452,-31.062512648524518,31.062512648524518,964.8796920397457,501,501,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,12,185.0,168.75667681860418,16.243323181395823,16.243323181395823,263.8455479752709,502,502,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,13,188.0,167.90125769734303,20.098742302656973,20.098742302656973,403.95944214861294,503,503,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,14,192.0,167.04583857608188,24.954161423918123,24.954161423918123,622.7101723709634,504,504,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,15,196.0,166.19041945482073,29.809580545179273,29.809580545179273,888.6110922795306,505,505,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,16,198.0,165.33500033355958,32.66499966644042,32.66499966644042,1067.0022032085528,506,506,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,17,205.0,164.47958121229843,40.52041878770157,40.52041878770157,1641.9043387307186,507,507,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,18,201.0,163.62416209103728,37.37583790896272,37.37583790896272,1396.953259397055,508,508,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,19,196.0,162.76874296977613,33.23125703022387,33.23125703022387,1104.3164438088036,509,509,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
