row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
202,-2.195122009993995,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
203,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
204,-1.762502031749325,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.11980126522944955,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
205,-1.3298820535046545,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
206,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
207,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
208,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
209,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
210,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
211,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,-1.27468934403512,-1.399138185230591,-5.665865387740056
212,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
213,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
214,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
215,-0.8972620752599844,-4.150010346715866,3.6037096012688723,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
216,-0.8972620752599844,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
217,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
218,0.8332178377186968,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.1855633720568855,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
219,0.8332178377186968,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.2110104251640801,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
220,-0.03202211877064369,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.26190453137846925,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,-1.27468934403512,0.4455570167871936,9.105478267448175
221,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
222,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
223,-0.464642097015314,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
224,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
225,-0.8972620752599844,-4.150010346715866,-2.569509945257364,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
226,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
227,3.4289377071867184,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
228,2.5636977506973784,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
229,1.6984577942080374,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
230,-1.762502031749325,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
