target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
-0.6816251699612148,-6.668629423457683,1.0811987151735536,0.710042725130074,-0.9203426716706685,-2.025630515381999,-0.40933984245700306,4.294379940924386,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,1.2272125499126663,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,6.124191325511612,-2.355746495046517,-0.2553151275114904,-0.16282984962305094,0.6539980150677005,0.5455371577913788,0.48077111130161265,0.18456221685247365,0.09680441590115024,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,-1.675744893154467,-2.8886940873729334,0.2065103052819156,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,4.496029075776507,-0.09548738394372693,-0.15963968853292868,4.891149811280178,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.3883753694306153,-0.6150983732917747,-0.8216435388240894,1.0011327540079904,-0.9191783620966646,-0.16720741038991835,2.492442338551231,-1.179056129209667,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,-1.675744893154467,-0.910451458526436,0.2065103052819156,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,3.306273120187339,-0.09548738394372693,-0.15963968853292868,4.891149811280178,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.2520995887305277,-0.6150983732917747,-0.8216435388240894,1.0011327540079904,-0.9191783620966646,-0.16720741038991835,2.492442338551231,-1.179056129209667,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.8995727729496847,-0.9095601050500416,1.3957222259021407,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.5611316951532084,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,1.5436011013899313,2.44562570626445,0.42257485577417375,0.4982882700530548,-0.16720741038991835,-1.0545045697972693,-0.8246504222344401,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.8995727729496847,-0.9095601050500416,1.3957222259021407,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.5611316951532084,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,1.5436011013899313,4.187573765846857,0.42257485577417375,0.4982882700530548,-0.16720741038991835,-1.0545045697972693,-0.8246504222344401,3.1213718905517642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.0030810207402686162,-0.17217238494371756,-0.40933984245700306,-0.19751774612082829,1.10680504524528,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.18857776119839267,-0.7050441847368458,0.2769003720843539,0.42257485577417375,0.4982882700530548,-0.16720741038991835,-0.22310021448038087,-0.4393771214258868,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,1.139164661577645,-0.3874062017531697,0.7345327087446749,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,-0.6027833980047613,0.42257485577417375,1.6795104635111546,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,-0.16729638310915973,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,1.5746516764732468,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.9293141863008068,1.004500648669265,-0.40933984245700306,-0.19751774612082829,0.19528618891696195,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5109887377786637,0.6441429869392205,0.26819063178644187,1.2325559133015171,0.7345327087446749,-0.16720741038991835,0.6913026984918629,-0.4073662833765113,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,-2.3572835610371823,-1.675744893154467,1.1667033017623865,-0.12831081781767156,-0.40933984245700306,3.952605116910076,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,7.528345546328523,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.0014269191842546,-0.5881146298582534,-0.8149437385949262,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,2.634320214885171,1.1188647450490634,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,0.5732305131084372,0.5457957100228307,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.25166417817605824,-0.5881146298582534,0.7103774469112065,0.3878613818801447,0.26204383136143494,-0.16720741038991835,0.08051844087425085,0.46721554190106523,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,-1.2071878528534106,-0.820274472223485,2.7098074116675974,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.3617225448203054,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5153686397282969,0.3643235624566442,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,0.019322577031417834,-0.8091137681201654,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,6.225141064566096,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.481657585115006,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.9362730061856526,1.4161082412218347,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-1.2269702791418757,-0.31804278757410426,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,3.8614925661289505,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.059226422116037625,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.15145737904122084,-0.00723080775931946,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.6127275917669426,0.3404387545217505,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,7.613189679420125,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5334810382730006,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.9126266934633293,0.5815399635059771,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.21806653843016188,0.273474529901833,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,5.01952169623574,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5818495945537958,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.6953225716546576,-0.6417313476665809,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.14882804642053446,-0.8537565845334437,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,2.3624000620865995,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.010857865835242538,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.9790783243225376,-1.3276778772960527,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.8708866059495061,-0.26223926705750644,-0.40933984245700306,-0.19751774612082829,0.4192391263806176,4.075648638135001,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.75267434402588,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.014066810015042498,0.009917855481417374,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.8708866059495061,-0.26223926705750644,-0.40933984245700306,-0.19751774612082829,0.4192391263806176,4.075648638135001,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.75267434402588,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.014066810015042498,0.009917855481417374,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.8708866059495061,-0.26223926705750644,-0.40933984245700306,-0.19751774612082829,0.4192391263806176,4.075648638135001,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.75267434402588,-0.6150983732917747,0.7260103141125871,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.014066810015042498,0.009917855481417374,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-0.8906690322379711,-0.5300961655371762,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,3.3379999456697167,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.014312762712442188,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.8135541352662742,-0.9046775173578784,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-0.17850168585323192,0.2957959381084722,-0.40933984245700306,-0.19751774612082829,1.348154025362598,3.2943755606314475,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5663025586063972,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.6953225716546576,-0.3387716304135642,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,-1.6922276572556818,1.0811987151735536,0.710042725130074,-0.5820631821379175,0.3236976983667711,-0.40933984245700306,-0.19751774612082829,1.6487846653967664,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.12319771643018776,-0.28004445122496807,-1.0198545247945947,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.7187269291402781,-0.796069316833212,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,-1.6922276572556818,1.0811987151735536,0.710042725130074,-0.5820631821379175,0.3236976983667711,-0.40933984245700306,-0.19751774612082829,1.6487846653967664,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.12319771643018776,-0.28004445122496807,-1.0198545247945947,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.7187269291402781,-0.796069316833212,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6053364066488078,-1.6922276572556818,1.0811987151735536,0.710042725130074,-0.7551594121619861,0.3236976983667711,-0.40933984245700306,-0.19751774612082829,1.6487846653967664,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.09119449502972296,-0.28004445122496807,-1.0198545247945947,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.7187269291402781,-0.796069316833212,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6053364066488078,-1.6922276572556818,1.0811987151735536,0.710042725130074,-1.2759317842058264,0.3236976983667711,-0.40933984245700306,-0.19751774612082829,1.6487846653967664,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7362087769362545,-0.28004445122496807,-1.0198545247945947,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.7187269291402781,-0.796069316833212,3.1213718905517642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.6028363786227102,-2.025630515381999,4.572631466214234,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.8573076007491566,0.9679479081414762,0.6590123118209561,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.29333525537516086,-0.810359869533826,-0.7308316267258412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,0.672142644550762,-2.025630515381999,1.2513172604334093,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.8573076007491566,0.9679479081414762,0.6590123118209561,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.29333525537516086,-0.810359869533826,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2689629892907077,0.04431712657882934,-0.7706657225842909,0.710042725130074,0.8699669074354118,-0.41848912450398046,-0.40933984245700306,-0.19751774612082829,0.42768380728045374,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3978063160816033,1.2018070178986613,0.7036776466820435,0.42257485577417375,0.5455371577913788,-0.16720741038991835,-0.7471025044070659,0.14710716140731164,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.697680191146625,0.04431712657882934,-0.0630334746189209,0.710042725130074,-1.1676230002764807,-1.5568809430425767,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,3.670143168700289,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3321632754148099,3.117652801678675,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.6525172535177726,-0.881812633036896,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
